100000
48.2566 1.32276 75.0893

24.9367 54.3737 27.1337
24.8077 54.9584 26.7278
24.9367 54.8741 26.9397

14.9135 29.2655 74.7493
15.3582 29.7472 74.7621
15.116 30.0145 75.2492

90.6998 98.8986 95.0171
90.7684 99.1467 94.5636
91.0345 98.5182 94.8356

24.0363 42.6742 67.1568
23.6288 42.8213 67.4513
24.3838 42.1722 67.5633

97.3683 9.35564 44.5234
96.877 9.27063 44.5167
96.8267 9.38595 45.0776

45.7596 85.0072 67.2709
45.5767 85.2438 66.6939
45.2505 84.861 66.4885

93.1845 36.8699 1.36153
93.0373 36.8434 1.44955
93.4839 36.8385 1.09089

28.5339 80.0734 58.5597
28.3958 80.5256 58.4153
28.0667 80.5228 58.7209

96.0257 51.83 95.5505
96.0947 52.7644 95.9196
96.1054 52.4396 96.2533

61.8799 14.9006 13.6209
61.9125 15.1829 13.4271
62.5014 15.7662 13.6869

88.921 43.5883 22.0462
89.3427 43.5559 21.5696
89.3067 43.7978 21.5812

51.799 7.45194 39.9683
52.6251 7.07683 40.1176
52.7583 7.09292 40.2415

41.2523 8.89987 70.4031
40.7538 8.79792 69.8378
40.9672 8.81207 70.3886

29.3589 7.22227 20.5111
28.8163 7.74534 19.5824
29.2198 6.76073 19.9755

62.2394 84.7642 44.0342
61.5373 84.1743 44.1168
62.2414 84.8261 43.837

49.158 4.13519 89.1266
48.8372 4.42432 89.1949
49.0347 4.15935 88.6629

45.3513 61.6956 5.46793
45.7734 62.3163 6.31582
45.2134 62.1108 6.13832

81.3983 72.2652 96.2937
81.675 71.7555 96.3314
81.57 72.3742 95.7357

7.99669 92.3168 97.8263
8.06022 92.77 97.4473
8.11483 92.2523 97.6643

84.7849 26.705 9.43858
84.5164 26.5235 9.16327
84.4805 26.8985 9.68456

30.0696 45.873 97.4142
30.3602 44.947 97.3424
30.3441 45.6165 97.7661

87.5329 47.445 83.0443
86.7833 47.2938 83.3079
86.8714 48.0515 82.9159

96.1696 36.4515 49.2136
96.1358 35.7534 49.6669
96.1137 35.9414 49.6669

95.9809 77.6342 82.0289
95.9409 77.5092 81.5055
95.7777 77.4176 81.7697

49.8262 18.9065 41.8895
48.8939 18.8737 42.2495
49.388 19.2859 42.0628

80.8188 19.5054 58.2403
80.5676 19.4699 58.022
80.3905 18.9707 58.2662

69.8077 47.6799 2.80103
69.1149 47.1736 2.98762
69.5351 47.1269 3.42118

75.5418 24.4553 8.45169
76.0061 24.266 7.64319
75.5854 23.8256 8.19099

33.2606 43.4491 14.1079
34.1691 43.1468 14.5817
34.1968 42.8874 14.3532

98.4303 5.51622 66.6575
99.1059 5.27513 65.8969
99.1823 5.68495 66.6514

87.6092 55.5776 44.3166
87.2379 55.9136 44.7497
87.3789 55.9138 44.3142

87.6097 25.8934 82.6431
88.009 25.8853 82.6936
87.6734 26.1192 82.2121

45.5329 33.1162 67.2278
45.4096 32.9915 67.7891
45.8516 32.9477 67.8037

46.1641 73.0784 29.264
45.7284 72.9582 29.5235
46.5548 73.4658 28.7196

68.0108 74.9418 28.7697
68.4089 75.396 28.101
68.0843 74.9723 28.4182

99.6176 80.7422 54.7727
99.5561 80.2039 54.5062
98.8452 80.6654 54.9656

78.7388 65.091 22.5406
78.8344 64.7723 23.2943
78.1178 65.3332 22.6193

77.2653 70.2084 92.5102
76.619 70.2053 92.3187
77.1653 70.1261 93.0221

40.8069 11.8559 96.0227
40.6947 11.6443 95.6751
40.9216 12.3322 96.1797

2.89146 52.6006 93.0909
2.0439 52.3729 92.7967
2.97545 52.1818 93.1368

22.0013 33.3249 6.56632
21.8002 33.7286 6.6834
21.7641 33.5608 6.94888

67.0323 1.04682 75.4739
66.7798 1.06746 74.9992
66.7132 0.915553 75.5916

27.5898 81.6479 97.3161
27.3159 81.867 97.6522
27.379 81.1815 97.6973

76.244 39.6972 97.78
76.9474 39.3651 97.781
76.7047 39.2759 97.7289

16.6164 70.6533 18.1628
17.2332 70.9253 18.98
17.2146 70.5833 18.7292

93.8468 61.1037 53.7611
94.3829 61.8718 53.1573
94.3679 61.0778 53.6309

22.4476 94.3944 82.9307
22.6626 94.5603 82.6413
22.846 94.7507 82.9438

88.5482 77.5461 47.0838
88.1147 77.4897 46.7003
88.6495 77.9243 46.7641

62.555 91.475 21.348
62.2424 90.6968 21.2952
62.0712 91.1856 21.9093

24.0291 28.4243 59.1927
23.9232 28.3116 58.9703
23.3917 29.0161 59.5365

88.2782 4.35561 41.5581
88.6595 3.97902 41.4733
88.8726 3.81622 41.3443

5.44557 82.0006 24.5294
5.25782 82.2349 23.8147
5.85005 82.061 23.9873

22.114 95.2207 33.6597
22.0204 95.1103 33.6952
22.4366 95.3174 34.5366

24.3717 83.2171 44.7983
24.5184 83.2696 44.6248
24.7578 83.5203 44.8046

72.5026 0.832879 16.9738
71.7817 1.05062 16.9341
72.1206 0.608524 17.0831

55.3222 89.5652 55.7818
55.3024 88.8062 55.616
54.7474 89.3229 55.2517

85.8565 19.7343 95.85
85.6097 20.4583 95.8518
85.777 20.2887 95.5087

75.7928 75.9524 43.5656
76.3096 76.5042 43.4624
75.865 76.195 43.2397

1.17071 12.8167 55.1585
1.44164 12.6795 55.3568
1.40075 13.1157 55.458

76.7583 72.4908 22.2363
76.315 73.2551 22.0014
76.7463 73.3872 22.2148

51.7832 63.538 60.9736
52.3212 63.5433 61.1006
51.8774 63.1839 61.3435

46.9267 39.3772 54.2354
46.3173 39.1458 54.9667
46.5332 39.8141 55.0548

24.0047 92.4159 76.0431
23.8546 91.9361 75.6764
23.4698 92.2171 75.514

40.8351 20.7851 6.37734
40.2762 20.2515 6.7724
40.8232 21.0074 6.03809

67.9794 94.1651 24.4544
67.8877 94.3988 24.382
67.6483 94.2689 23.9659

90.95 13.745 55.9632
91.166 14.1514 55.1673
91.2249 13.7559 55.7466

11.0816 52.1887 76.802
11.2849 52.8703 76.75
11.5224 52.3722 77.0603

42.8562 71.3916 37.8055
43.3078 71.3073 37.9396
42.8636 70.6014 37.4088

24.7362 59.8393 27.1809
24.4605 59.9507 26.7069
25.2305 59.9997 26.8255

46.1958 57.9237 19.5078
46.0257 58.3536 19.2201
45.3997 58.6512 19.103

96.7388 55.3872 88.8844
96.1302 54.6331 88.4871
96.3972 55.024 88.6587

29.8638 60.6733 4.13743
30.2556 61.1301 4.72177
29.4477 61.1064 3.79587

64.9162 73.4221 53.0595
65.0055 73.3903 53.6103
64.8934 73.2806 53.4662

80.7074 5.81856 83.7502
80.4624 6.11446 84.3581
80.5005 5.68355 83.8512

55.7263 42.8815 38.5357
55.7549 42.5286 38.2681
55.2875 42.382 39.1807

40.6388 3.18093 83.5702
40.3796 2.99217 83.6228
41.2222 2.38673 83.2242

21.0595 21.1326 16.5051
21.4957 21.6903 15.9323
21.8818 21.2025 16.5126

28.9335 0.846981 86.2458
28.8908 1.25452 86.2693
28.7288 1.54705 86.1235

73.4488 81.3287 48.6049
73.7119 81.5398 48.8143
73.8723 80.6941 48.2113

45.0365 64.6166 11.1266
44.6708 64.9055 11.1344
45.5325 64.2391 11.2155

94.1925 53.7643 15.8841
94.0126 53.5022 15.6986
93.498 53.9018 15.3891

75.6663 46.357 33.9368
75.8181 46.8068 33.5832
75.9247 46.3107 34.2062

35.1749 38.0272 57.8444
34.8373 37.9694 57.3808
34.9883 37.8777 57.046

67.0297 95.0996 42.4157
67.4669 95.8587 42.881
66.8057 95.3727 43.1694

59.0675 11.9174 72.3181
58.7316 11.2634 71.6984
59.3076 11.1906 72.0785

68.6521 74.4 4.79007
68.6751 74.0728 4.74893
69.1012 74.4924 4.92152

72.5683 43.8314 34.3786
72.5508 43.4216 34.4901
72.2716 44.053 34.3739

9.24629 14.7744 1.16285
8.96952 15.4673 1.90944
9.01511 15.5181 1.39666

47.951 83.3026 55.6717
47.3586 83.0314 56.1081
47.6979 83.4543 55.74

24.3084 88.6264 42.9518
25.0887 88.7154 43.1009
25.0987 89.1476 43.1214

9.70782 69.9777 17.5141
10.1087 69.4548 17.3521
10.6696 69.167 16.6901

11.968 21.2503 17.932
12.1768 21.4944 17.827
11.6078 20.635 17.8482

60.9459 97.1859 68.5821
61.3999 96.2839 69.2798
61.5674 96.2955 69.1786

59.9651 42.5162 20.609
60.0728 42.6301 20.8169
60.2473 42.3209 20.484

32.3429 10.6433 7.99609
31.9231 10.2584 7.96865
31.6135 10.3071 7.87208

37.9517 59.6975 0.866381
37.781 60.2994 1.29181
37.9862 59.6711 1.69062

63.3573 72.0098 36.0495
63.5255 72.3277 36.1526
63.605 72.2045 35.5863

51.9705 3.05999 14.8639
51.9777 3.4402 15.4642
51.9862 3.75095 14.7347

65.4045 1.10183 98.0891
66.2503 1.74039 98.8127
65.6087 0.880177 98.1901

86.9339 44.3093 3.44975
87.0327 43.828 3.47888
87.1804 44.4504 3.65545

3.79279 59.3692 36.2007
3.90877 60.0288 36.2083
3.89722 59.1353 36.5611

21.1537 94.6822 58.3924
21.4872 94.5549 57.8316
21.516 95.0927 58.6583

13.7632 30.9368 32.4777
13.5697 30.9662 33.075
13.9331 30.8412 32.3104

16.4438 99.0925 2.05427
17.0351 98.3045 3.00799
16.6177 98.4726 2.27241

28.9631 84.7621 37.3991
28.9428 84.8934 37.7107
29.2679 84.6548 37.8065

4.76736 84.2612 58.4764
3.89293 84.4233 58.4675
3.91346 83.8238 58.438

9.68053 33.449 72.2582
9.92067 32.7371 73.1105
10.2979 33.1782 72.4933

73.5918 6.05267 82.1681
74.0513 6.09144 83.0114
73.636 6.02039 82.7859

73.0936 82.197 66.2079
73.6402 82.2941 65.5366
73.3692 81.3668 65.4397

66.5977 37.5872 41.5063
66.9125 38.3295 41.5593
66.7414 38.4354 42.3583

84.6235 48.4274 73.8448
84.3456 48.1626 73.666
84.0043 48.4739 73.5623

17.4273 53.3186 21.8948
17.6549 53.9853 22.2738
17.0736 53.5839 22.3429

19.3863 30.0493 54.3
19.2893 30.896 54.7828
20.0301 30.6905 54.4157

45.1484 20.4978 94.1842
44.3733 20.6688 93.7215
44.5916 20.1644 93.8458

50.1146 76.9548 8.09068
50.8471 76.1476 8.39375
50.3909 76.4445 8.43921

90.4723 59.9011 70.423
90.0492 60.3493 70.6263
89.9942 60.1262 71.0048

98.7266 76.9474 52.5743
99.0126 76.4519 52.3424
99.0896 76.6197 52.2524

98.4832 55.4515 35.5184
98.2984 56.3567 35.118
98.0057 56.206 35.6584

66.9305 18.8533 87.6957
66.9063 18.849 87.4629
67.4316 19.0064 87.4504

34.5339 15.7797 88.7936
34.7823 15.7669 88.3537
34.1335 15.5237 88.3579

3.43985 98.1823 3.24466
3.33063 98.8556 3.42948
3.20993 98.1262 2.98547

79.0268 45.6282 8.31044
79.4262 45.9702 8.46304
79.3176 45.6506 8.13615

5.11133 18.4213 27.5221
5.22671 18.4522 27.5111
5.25157 18.8336 27.7795

8.46777 14.7343 87.9314
8.99214 14.5304 88.3899
9.06816 14.7386 88.6201

43.8227 90.4078 36.2833
44.4335 90.4578 36.4647
43.7045 90.619 35.9262

94.3277 88.876 74.6821
94.2732 88.961 74.8279
94.1604 89.0143 74.1252

55.1371 90.9828 16.1296
55.9253 90.4216 16.0387
55.2856 90.7982 16.4467

87.3099 37.2354 24.1049
87.5657 37.1819 24.0006
87.3137 36.8055 24.1978

29.2711 76.2035 23.2487
29.336 76.7593 23.162
29.4943 76.8731 22.729

73.9314 78.8017 5.47352
74.7083 79.6769 5.84329
73.9432 79.3463 5.47145

97.7804 52.4178 0.791659
97.7274 52.7128 1.55913
97.9565 52.7755 0.782948

47.562 68.8756 97.4082
47.607 68.6212 97.2036
46.6579 68.7357 97.2612

47.611 72.455 65.0502
48.0423 72.4353 65.5776
48.0483 72.1654 65.7783

92.2362 23.6043 47.6216
91.4318 24.0751 48.3075
91.4069 24.024 48.2792

93.0249 55.7064 41.2247
92.7465 55.1845 41.9479
93.401 55.4657 41.7975

22.8276 8.02707 64.4125
23.8125 7.94972 64.6494
23.2931 7.84408 64.7926

51.6428 69.9047 20.821
52.3394 69.8384 20.3776
51.7533 69.4359 20.9789

60.0103 61.3555 0.63816
59.829 61.586 0.711247
59.4775 61.6006 0.502729

24.9595 82.69 93.8182
24.5481 83.2092 93.5166
24.7507 82.4533 93.28

25.0375 1.97726 70.2439
24.9608 2.57768 70.8577
24.9636 2.14717 70.4452

85.3028 92.9256 3.16826
85.5308 92.1708 3.00036
85.4729 92.8614 2.31263

1.82949 18.531 83.2483
1.84193 18.7782 83.2645
2.55142 18.3473 82.6353

98.701 96.6014 27.1004
98.9064 96.4601 27.0293
98.9298 96.7553 26.9948

69.0347 14.7908 91.0496
69.0349 14.8066 91.2301
68.8667 15.0714 90.8924

11.9991 16.6162 55.9757
12.2934 16.607 55.9468
12.559 17.2158 56.4131

40.7873 56.5168 80.2122
41.4881 56.2103 80.3554
41.3996 56.5918 79.9639

57.0742 85.3196 80.0952
56.7297 85.4403 80.2615
57.2947 85.4846 79.4146

82.8283 57.4173 16.1809
82.3092 57.8278 15.7477
82.1151 57.9736 16.152

55.1347 58.2714 97.0615
55.3125 58.8422 96.9226
55.1146 58.4062 96.9971

79.4519 69.5518 58.8441
79.4624 69.3799 58.4223
79.6166 69.2227 58.6046

71.9715 47.8115 18.6247
71.8495 47.3672 18.2098
71.8254 47.4922 18.553

51.0773 59.0839 75.45
50.4681 58.8799 76.1477
51.0541 58.5333 75.63

62.0201 80.5909 72.9638
62.6061 80.3159 72.4406
62.785 80.5146 73.047

70.7264 62.6659 12.9426
70.5722 62.1735 12.5324
71.3319 61.9972 13.227

6.74071 22.255 18.9981
6.15841 22.8812 18.8058
5.88652 22.9111 19.4317

2.41404 29.5047 12.2301
2.37852 30.2169 11.8563
2.50508 29.4318 12.5349

88.3296 8.77118 15.7374
88.0276 8.82924 15.962
88.2162 8.82273 15.9871

10.7044 36.3936 7.50353
10.4705 36.4141 6.80063
10.5873 36.7928 6.89252

78.7837 24.8852 94.2703
78.7547 24.7684 93.3498
78.912 24.6551 94.2496

38.6834 7.61041 89.8116
38.1004 7.71605 89.1741
38.1686 6.96189 89.676

0.979557 20.6158 23.576
1.11794 20.4107 23.8201
1.06045 20.498 23.534

9.85867 27.6238 68.7694
9.79943 28.0067 68.8378
10.698 27.7815 68.6794

82.0578 83.1691 3.5641
82.7721 83.1784 3.76897
83.0088 83.2342 4.10249

13.3633 35.9751 88.5723
13.4591 36.0732 88.8464
13.1519 36.2124 89.3361

47.9427 81.2117 74.217
48.0292 81.0402 74.0561
48.0629 81.0811 74.1551

7.32222 41.5427 44.1198
7.08735 41.6725 44.4782
6.98092 41.1842 43.9733

27.2357 65.9635 5.78199
27.1088 65.4405 5.59432
26.8545 65.1624 5.38516

66.6088 96.2813 1.19935
65.94 96.3502 0.614855
66.3795 95.8507 1.02238

27.0037 64.3221 2.64934
27.4609 63.5906 3.30597
27.5114 64.2426 3.26298

51.9126 24.8989 12.4306
52.2987 24.5627 12.395
52.3041 24.4586 12.2015

17.6346 31.0459 91.8854
18.1233 30.3163 92.5271
18.1493 30.5489 92.3279

84.3749 17.0584 81.0127
84.0636 16.5816 81.259
84.1864 16.7 80.776

67.0778 5.46526 47.8968
67.1274 5.64079 48.2006
67.0525 5.89746 48.171

18.6647 73.4702 7.47535
19.4082 73.3167 7.63853
19.2211 73.8948 7.54197

21.8387 20.373 4.21199
22.1361 20.0413 4.26155
22.6143 19.9528 3.82101

33.0176 12.9176 92.5637
32.8467 13.1048 92.3007
32.9168 13.2347 91.809

62.9916 21.3938 51.6767
63.6017 20.6144 51.8765
63.6384 20.6154 51.466

56.422 41.1385 49.9222
56.6128 41.4701 50.0525
56.5385 41.6603 50.069

23.9534 73.2461 2.05823
23.1161 72.8789 2.26531
23.6336 73.2184 2.15877

2.43447 74.2695 56.6576
2.67416 73.8374 56.0712
2.17169 74.0366 56.2616

8.00065 87.9152 80.3525
7.81422 88.1482 80.084
7.83146 88.0356 79.905

5.63864 37.7685 52.2879
5.09002 37.7864 52.0307
5.65545 37.4544 52.7597

30.7006 53.7136 9.2021
30.9851 52.7857 9.0881
30.7915 53.6548 9.2897

1.21743 55.9216 10.8581
1.28855 55.9724 11.2301
1.8135 56.5812 11.1696

17.4743 97.8081 69.2428
17.2644 98.1142 69.7758
17.3515 97.5144 69.7142

69.0246 99.3238 80.2111
69.6953 99.3334 79.7733
69.8007 99.5933 80.0355

36.616 9.84126 81.9412
37.3548 9.0154 81.923
37.051 9.25061 81.5304

92.2591 38.1531 24.7661
92.052 37.8486 24.7645
91.8553 38.0134 24.2539

6.0216 18.7962 54.2589
6.52882 19.1643 54.3487
6.34901 19.3318 54.2944

36.9355 56.7413 46.2931
37.2666 56.6653 45.6735
37.5111 57.444 46.1663

23.52 45.1984 86.9537
23.5659 45.2561 87.1423
23.1109 44.5589 87.2717

67.4881 99.0066 5.12459
67.8276 99.3787 4.69597
68.287 98.4745 4.86986

69.0007 51.5603 55.1629
68.6884 51.79 55.6112
68.5644 51.5761 55.4344

66.9844 4.1924 58.3665
67.5314 3.87335 58.3603
67.576 3.94805 57.9842

39.7383 58.379 38.0324
39.1932 58.067 38.5513
39.7461 57.95 37.7417

12.1661 59.4692 60.2653
11.867 60.1449 60.3034
11.4488 60.2382 59.7186

4.64654 45.295 35.789
4.02985 45.6895 35.3741
4.40926 45.3652 35.8327

3.21788 33.8592 71.7727
3.39848 33.9721 71.3729
3.99907 33.9627 71.4197

60.886 81.2846 12.4763
61.146 81.3235 11.9324
60.5022 82.1217 12.0734

59.9652 11.7627 6.72011
59.536 11.795 7.06186
60.2534 11.8175 7.08704

73.9299 92.888 78.2571
74.324 92.4984 78.0772
74.4406 92.9537 78.1706

54.0111 51.6275 95.5037
53.5406 51.226 95.6157
53.6057 51.9366 95.2887

79.1781 17.7525 37.3691
78.8213 18.4983 37.2999
79.6026 17.5914 38.0344

74.5395 49.8513 12.2491
74.363 50.3875 11.7647
74.3187 50.3122 11.3517

14.3527 2.66632 20.1913
15.0239 2.46192 20.3689
14.4003 2.87558 20.5452

29.3888 80.5292 37.5268
29.1584 80.2773 38.0292
29.2729 80.7555 38.1355

13.1576 17.5468 63.7356
13.175 17.6903 63.7571
13.3779 17.8321 64.2978

86.9779 53.0417 11.5059
87.4309 52.3352 11.3129
87.806 52.6638 10.9579

37.11 44.0173 70.146
37.1092 44.1446 70.3189
37.7509 43.7021 69.7491

11.7072 90.8107 74.8078
11.4783 90.6878 75.3364
11.5859 90.8415 75.0543

8.81512 32.5421 71.7756
8.12469 32.9143 72.2137
8.82744 33.1793 71.8643

32.9852 20.7799 92.4216
33.1624 20.8947 92.332
32.9133 21.2399 93.0201

47.3838 69.3111 42.7183
47.0967 69.3926 43.0439
47.821 69.1386 43.3513

96.5504 79.5466 46.0956
96.7034 79.879 46.3043
96.6342 79.9584 46.4189

82.477 22.4497 95.4501
82.3418 22.9235 95.141
81.7718 22.3924 95.0557

44.8057 35.5455 14.2649
44.5876 35.516 14.0628
44.0491 35.9889 13.619

56.3492 33.7301 11.9897
57.0786 33.5531 12.2141
57.0373 33.5527 12.4459

40.5872 57.844 25.1882
40.7261 57.2873 25.5446
40.8613 57.2051 24.8071

77.621 92.2377 28.3749
77.8526 92.805 27.7066
77.9729 92.9872 27.5951

88.7976 75.1843 91.1317
89.342 74.5879 90.7072
88.5921 75.2157 90.5771

42.4516 42.0624 38.6222
42.4953 41.8419 38.5529
42.772 42.2968 38.6449

51.3923 24.2412 29.5476
50.5951 25.1361 30.3007
51.5093 24.3435 29.9242

56.9334 90.5162 53.8914
57.0041 89.9429 54.313
56.388 90.1507 54.6366

83.3105 78.8451 5.0975
82.9483 79.3559 5.34185
83.2453 79.181 5.3929

45.5646 68.4503 84.6085
46.0798 68.0177 84.5136
45.6222 68.7858 84.4207

59.952 79.3576 14.9338
59.8944 80.1952 14.727
59.9398 79.5786 15.0483

81.1735 26.9312 62.885
81.0722 26.3879 63.5701
80.9167 26.7364 63.1972

40.0959 25.7214 79.5813
39.906 25.3247 79.3827
40.0499 25.5469 79.4067

93.9336 65.1461 44.8296
93.7337 64.9594 45.0957
94.366 64.6203 44.68

14.4954 88.7033 58.6184
15.0971 89.1052 57.8716
14.8933 88.4102 58.5308

28.2078 12.1565 15.151
27.7919 12.101 14.8004
28.2378 12.5243 14.6598

55.7036 96.7756 80.6106
55.2449 96.9208 80.5036
55.8272 96.0406 80.8006

61.2081 80.6626 3.5318
61.0922 80.939 3.65077
61.2389 80.7756 4.02872

49.9731 86.161 85.6083
50.1132 85.7185 85.5775
49.926 86.233 85.4024

87.7262 85.3652 36.9491
87.0625 84.975 36.7606
87.0977 85.8098 37.0897

32.8476 65.7422 20.9203
32.3837 65.2391 20.7832
33.2423 66.0168 20.5127

47.9968 71.4045 52.4447
48.3953 71.2814 52.302
48.7639 71.1975 52.7973

28.6133 49.5632 78.5125
28.2124 48.8901 78.1713
28.4172 49.3752 78.6956

0.939076 61.2403 92.7877
1.17854 61.7246 92.5044
0.704968 60.7824 92.9518

60.9893 49.0094 21.9502
60.6698 49.2929 22.4429
60.4555 48.8463 22.2234

97.8971 30.9668 83.391
97.8058 30.9711 83.0047
97.7357 30.4854 83.4981

93.1359 92.8418 51.5437
93.0288 93.4499 51.0355
93.2459 93.2431 51.3523

94.9342 9.33591 95.096
94.6649 9.32104 95.4021
94.5028 9.69058 95.0654

89.9499 97.5223 75.198
89.4874 97.4592 75.1336
90.0024 97.8417 74.3493

54.6577 78.0823 90.3408
55.0169 78.0321 90.4315
54.9763 77.9322 90.7818

2.44205 75.3536 29.7676
2.52454 75.2526 30.7507
2.2747 75.1957 29.942

20.2744 55.0076 31.3213
20.3579 54.5538 31.1072
20.2651 55.1424 31.3855

58.284 62.7285 11.2326
58.2493 62.7487 11.9915
58.5499 63.188 11.219

47.3012 51.9549 35.2844
47.4811 52.1589 35.8346
47.7892 51.2307 35.3802

76.4601 22.0476 60.624
76.343 22.6343 61.2522
76.454 21.836 60.7876

60.6302 24.2322 0.910163
60.8557 23.7053 1.42699
60.2079 24.1671 1.21581

60.3616 28.1409 30.3335
59.8791 27.9094 30.5533
60.4886 28.2826 30.8356

99.1865 63.32 73.9169
98.64 62.9263 73.1545
98.6492 62.5307 73.8598

38.2763 3.91307 92.6786
37.5861 4.51697 92.9605
37.8888 4.09276 92.1923

87.4225 48.9537 8.82749
87.292 48.9464 8.45702
87.0304 48.8572 8.45365

88.3099 46.6762 68.9197
88.0619 46.0537 68.957
87.9923 45.9523 68.1764

18.0909 32.5954 96.8514
18.1751 32.4738 97.3439
18.2596 31.9393 96.5393

66.2493 51.151 25.0491
66.3334 51.0336 25.5121
66.0205 50.963 25.3486

41.4237 8.38825 86.285
41.5749 8.57063 85.6058
41.5494 8.60547 85.4377

84.472 2.79266 82.8915
84.5335 3.45428 83.4023
83.783 3.20344 82.9865

36.959 47.8807 57.8796
37.6067 47.2956 56.9574
37.4684 47.6423 57.647

66.9436 25.8286 60.9562
66.0706 25.6747 60.9821
66.9077 25.3869 61.2116

93.3819 5.81747 66.0221
93.4899 6.18895 66.4957
93.0647 6.37173 66.4898

11.6681 46.2843 18.8281
12.4066 46.9508 18.0816
12.0171 46.9124 18.8076

3.68596 87.3991 49.0812
3.45866 87.3377 49.1391
3.12248 86.8 49.2203

31.3029 77.292 37.0273
32.0747 76.4082 36.4932
31.2554 76.5733 36.6514

97.3708 10.6564 44.5919
97.2868 10.6878 44.4667
97.7747 10.2624 45.2671

34.6184 56.9052 65.0418
34.5297 57.2204 64.8133
34.8936 57.3134 64.7298

45.7233 85.3446 57.2332
45.3467 85.3264 57.3347
45.7948 84.4981 56.9502

22.4652 14.5433 13.4289
22.3746 13.8912 13.9978
23.0231 14.0692 13.5779

73.627 33.5141 39.7951
74.1647 32.9667 39.648
73.735 32.8845 39.5465

23.6051 69.5393 1.8502
24.0902 69.7628 1.98988
24.2223 69.0954 2.70522

7.70256 48.1816 98.0617
8.20527 47.9217 98.3924
8.60334 48.2829 98.1762

28.9948 37.8088 58.1944
29.1326 37.0462 57.8899
29.1506 37.1531 57.5747

75.472 77.6184 2.57136
75.397 77.6962 3.05428
75.3852 77.6966 2.42758

11.0519 9.34137 23.8561
10.3958 8.62892 23.2295
10.9762 9.15584 24.0721

32.8325 46.1563 0.617042
32.9475 46.9089 1.39598
32.9708 46.8712 0.899059

16.4156 74.8279 5.989
15.5361 74.9328 6.0734
15.7699 74.5978 6.05899

95.7278 40.9728 97.6495
96.6521 40.2968 97.1142
96.6564 40.051 97.2616

16.7779 93.9485 28.9328
17.2511 94.1052 29.6824
17.3052 94.009 29.3073

29.8045 91.0377 26.1322
30.5098 91.0042 25.5361
30.4883 91.0524 25.5293

48.5436 16.2931 36.7201
47.9343 16.4612 36.6606
48.225 16.5994 36.4936

55.9695 6.44048 20.0111
56.497 5.74132 19.9289
55.7543 5.76193 20.1048

90.0861 76.7695 33.2628
89.1354 77.2525 33.426
89.5019 76.9788 33.566

80.3837 79.5449 13.7106
80.5952 80.1056 13.7683
80.7964 79.5688 13.4916

69.5978 22.6053 38.4501
69.7862 22.5056 38.2208
69.1169 22.462 38.6959

74.5595 33.7705 62.9449
74.384 33.5806 62.7463
74.5166 33.7691 62.9553

96.5709 11.0688 9.94815
96.9309 10.7646 10.1717
96.315 10.473 9.64333

78.0837 0.904055 40.044
77.7582 1.65281 39.378
77.3908 1.08601 40.0841

60.353 66.7802 28.8839
59.6805 66.7495 27.9885
59.7776 67.3556 28.6944

47.0897 60.9218 19.9776
47.1149 60.7006 19.9844
47.5121 60.6789 20.2186

17.7453 36.8491 53.683
17.5109 36.4514 53.3569
17.7927 37.1722 53.4211

27.1098 2.36515 71.7002
26.9068 2.84051 72.306
27.1055 2.86951 72.2618

66.889 72.0602 65.3597
66.4387 72.237 65.7253
65.9714 72.4733 65.3763

1.86486 59.5386 63.9054
1.55187 58.8088 63.9276
1.27247 59.1702 64.0951

40.2717 65.9707 44.2641
40.1935 66.6364 44.9902
40.85 66.6177 44.1676

31.4048 20.1651 38.1588
31.7908 20.1775 37.7513
31.4301 20.8127 37.6276

68.6719 23.4776 57.6628
68.475 23.8806 58.3289
68.9209 23.2497 58.3521

69.1122 33.9574 46.4236
69.1335 34.2741 46.6247
69.5092 34.3258 46.8893

89.5486 9.42878 87.938
89.9837 10.1191 87.1723
89.5652 9.44507 87.4495

56.2336 32.1542 97.4581
56.0122 31.8469 97.7982
56.4797 31.3834 98.0856

69.7456 67.7153 27.1546
70.3488 67.6152 26.2482
70.2291 68.074 26.4187

31.8938 85.8706 4.76043
32.1977 86.4354 5.07622
32.1817 85.7557 4.96692

66.0506 32.8985 2.36215
66.7114 32.6026 3.03997
66.9764 32.6453 2.65135

88.7004 28.7783 94.2538
87.8853 28.0969 94.1177
87.931 28.4424 93.4571

36.9816 12.8571 2.26656
36.4206 12.5239 2.58988
36.4431 12.5641 2.47963

51.4681 16.3365 5.80988
51.8996 16.2233 6.0924
51.8425 17.1245 5.90116

62.1703 0.517725 90.1707
62.2866 0.882057 90.2929
62.307 0.794725 90.0486

77.798 75.8096 67.4858
78.2559 76.3261 67.6495
78.3076 76.6627 67.7792

