1000

7133.5 3571.79 0

7151.75 3525.12 0
7190.6 3525.12 0
7151.75 3580.78 0

7169.99 3534.11 0
7208.85 3534.11 0
7169.99 3589.77 0

7188.23 3543.11 0
7227.09 3543.11 0
7188.23 3598.76 0

7206.48 3552.1 0
7245.33 3552.1 0
7206.48 3607.76 0

7224.72 3561.09 0
7263.58 3561.09 0
7224.72 3616.75 0

7242.97 3570.09 0
7281.82 3570.09 0
7242.97 3625.74 0

7261.21 3579.08 0
7300.07 3579.08 0
7261.21 3634.73 0

7279.45 3588.07 0
7318.31 3588.07 0
7279.45 3643.73 0

7297.7 3597.06 0
7336.56 3597.06 0
7297.7 3652.72 0

7315.94 3606.06 0
7354.8 3606.06 0
7315.94 3661.71 0

7334.19 3615.05 0
7373.04 3615.05 0
7334.19 3670.71 0

7352.43 3624.04 0
7391.29 3624.04 0
7352.43 3679.7 0

7370.67 3633.03 0
7409.53 3633.03 0
7370.67 3688.69 0

7388.92 3642.03 0
7427.78 3642.03 0
7388.92 3697.68 0

7407.16 3651.02 0
7446.02 3651.02 0
7407.16 3706.68 0

7425.41 3660.01 0
7464.26 3660.01 0
7425.41 3715.67 0

7443.65 3669 0
7482.51 3669 0
7443.65 3724.66 0

7461.9 3678 0
7500.75 3678 0
7461.9 3733.65 0

7480.14 3686.99 0
7519 3686.99 0
7480.14 3742.65 0

7498.38 3695.98 0
7537.24 3695.98 0
7498.38 3751.64 0

7516.63 3704.98 0
7555.48 3704.98 0
7516.63 3760.63 0

7534.87 3713.97 0
7573.73 3713.97 0
7534.87 3769.62 0

7553.12 3722.96 0
7591.97 3722.96 0
7553.12 3778.62 0

7571.36 3731.95 0
7610.22 3731.95 0
7571.36 3787.61 0

7589.6 3740.95 0
7628.46 3740.95 0
7589.6 3796.6 0

7607.85 3749.94 0
7646.71 3749.94 0
7607.85 3805.6 0

7626.09 3758.93 0
7664.95 3758.93 0
7626.09 3814.59 0

7644.34 3767.92 0
7683.19 3767.92 0
7644.34 3823.58 0

7662.58 3776.92 0
7701.44 3776.92 0
7662.58 3832.57 0

7680.83 3785.91 0
7719.68 3785.91 0
7680.83 3841.57 0

7699.07 3794.9 0
7737.93 3794.9 0
7699.07 3850.56 0

7717.31 3803.9 0
7756.17 3803.9 0
7717.31 3859.55 0

7735.56 3812.89 0
7774.41 3812.89 0
7735.56 3868.54 0

7753.8 3821.88 0
7792.66 3821.88 0
7753.8 3877.54 0

7772.05 3830.87 0
7810.9 3830.87 0
7772.05 3886.53 0

7790.29 3839.87 0
7829.15 3839.87 0
7790.29 3895.52 0

7808.53 3848.86 0
7847.39 3848.86 0
7808.53 3904.52 0

7826.78 3857.85 0
7865.64 3857.85 0
7826.78 3913.51 0

7845.02 3866.84 0
7883.88 3866.84 0
7845.02 3922.5 0

7863.27 3875.84 0
7902.12 3875.84 0
7863.27 3931.49 0

7881.51 3884.83 0
7920.37 3884.83 0
7881.51 3940.49 0

7899.75 3893.82 0
7938.61 3893.82 0
7899.75 3949.48 0

7918 3902.81 0
7956.86 3902.81 0
7918 3958.47 0

7936.24 3911.81 0
7975.1 3911.81 0
7936.24 3967.46 0

7954.49 3920.8 0
7993.34 3920.8 0
7954.49 3976.46 0

7972.73 3929.79 0
8011.59 3929.79 0
7972.73 3985.45 0

7990.98 3938.79 0
8029.83 3938.79 0
7990.98 3994.44 0

8009.22 3947.78 0
8048.08 3947.78 0
8009.22 4003.43 0

8027.46 3956.77 0
8066.32 3956.77 0
8027.46 4012.43 0

8045.71 3965.76 0
8084.56 3965.76 0
8045.71 4021.42 0

8063.95 3974.76 0
8102.81 3974.76 0
8063.95 4030.41 0

8082.2 3983.75 0
8121.05 3983.75 0
8082.2 4039.41 0

8100.44 3992.74 0
8139.3 3992.74 0
8100.44 4048.4 0

8118.68 4001.73 0
8157.54 4001.73 0
8118.68 4057.39 0

8136.93 4010.73 0
8175.79 4010.73 0
8136.93 4066.38 0

8155.17 4019.72 0
8194.03 4019.72 0
8155.17 4075.38 0

8173.42 4028.71 0
8212.27 4028.71 0
8173.42 4084.37 0

8191.66 4037.7 0
8230.52 4037.7 0
8191.66 4093.36 0

8209.91 4046.7 0
8248.76 4046.7 0
8209.91 4102.35 0

8228.15 4055.69 0
8267.01 4055.69 0
8228.15 4111.35 0

8246.39 4064.68 0
8285.25 4064.68 0
8246.39 4120.34 0

8264.64 4073.68 0
8303.5 4073.68 0
8264.64 4129.33 0

8282.88 4082.67 0
8321.74 4082.67 0
8282.88 4138.32 0

8301.13 4091.66 0
8339.98 4091.66 0
8301.13 4147.32 0

8319.37 4100.65 0
8358.23 4100.65 0
8319.37 4156.31 0

8337.61 4109.65 0
8376.47 4109.65 0
8337.61 4165.3 0

8355.86 4118.64 0
8394.72 4118.64 0
8355.86 4174.3 0

8374.1 4127.63 0
8412.96 4127.63 0
8374.1 4183.29 0

8392.35 4136.62 0
8431.2 4136.62 0
8392.35 4192.28 0

8410.59 4145.62 0
8449.45 4145.62 0
8410.59 4201.27 0

8428.83 4154.61 0
8467.69 4154.61 0
8428.83 4210.27 0

8447.08 4163.6 0
8485.94 4163.6 0
8447.08 4219.26 0

8465.32 4172.59 0
8504.18 4172.59 0
8465.32 4228.25 0

8483.57 4181.59 0
8522.42 4181.59 0
8483.57 4237.24 0

8501.81 4190.58 0
8540.67 4190.58 0
8501.81 4246.24 0

8520.06 4199.57 0
8558.91 4199.57 0
8520.06 4255.23 0

8538.3 4208.57 0
8577.16 4208.57 0
8538.3 4264.22 0

8556.54 4217.56 0
8595.4 4217.56 0
8556.54 4273.21 0

8574.79 4226.55 0
8613.65 4226.55 0
8574.79 4282.21 0

8593.03 4235.54 0
8631.89 4235.54 0
8593.03 4291.2 0

8611.28 4244.54 0
8650.13 4244.54 0
8611.28 4300.19 0

8629.52 4253.53 0
8668.38 4253.53 0
8629.52 4309.19 0

8647.76 4262.52 0
8686.62 4262.52 0
8647.76 4318.18 0

8666.01 4271.51 0
8704.87 4271.51 0
8666.01 4327.17 0

8684.25 4280.51 0
8723.11 4280.51 0
8684.25 4336.16 0

8702.5 4289.5 0
8741.35 4289.5 0
8702.5 4345.16 0

8720.74 4298.49 0
8759.6 4298.49 0
8720.74 4354.15 0

8738.99 4307.48 0
8777.84 4307.48 0
8738.99 4363.14 0

8757.23 4316.48 0
8796.09 4316.48 0
8757.23 4372.13 0

8775.47 4325.47 0
8814.33 4325.47 0
8775.47 4381.13 0

8793.72 4334.46 0
8832.58 4334.46 0
8793.72 4390.12 0

8811.96 4343.46 0
8850.82 4343.46 0
8811.96 4399.11 0

8830.21 4352.45 0
8869.06 4352.45 0
8830.21 4408.1 0

8848.45 4361.44 0
8887.31 4361.44 0
8848.45 4417.1 0

8866.69 4370.43 0
8905.55 4370.43 0
8866.69 4426.09 0

8884.94 4379.43 0
8923.8 4379.43 0
8884.94 4435.08 0

8903.18 4388.42 0
8942.04 4388.42 0
8903.18 4444.08 0

8921.43 4397.41 0
8960.28 4397.41 0
8921.43 4453.07 0

8939.67 4406.4 0
8978.53 4406.4 0
8939.67 4462.06 0

8957.92 4415.4 0
8996.77 4415.4 0
8957.92 4471.05 0

8976.16 4424.39 0
9015.02 4424.39 0
8976.16 4480.05 0

8994.4 4433.38 0
9033.26 4433.38 0
8994.4 4489.04 0

9012.65 4442.38 0
9051.5 4442.38 0
9012.65 4498.03 0

9030.89 4451.37 0
9069.75 4451.37 0
9030.89 4507.02 0

9049.14 4460.36 0
9087.99 4460.36 0
9049.14 4516.02 0

9067.38 4469.35 0
9106.24 4469.35 0
9067.38 4525.01 0

9085.62 4478.35 0
9124.48 4478.35 0
9085.62 4534 0

9103.87 4487.34 0
9142.73 4487.34 0
9103.87 4543 0

9122.11 4496.33 0
9160.97 4496.33 0
9122.11 4551.99 0

9140.36 4505.32 0
9179.21 4505.32 0
9140.36 4560.98 0

9158.6 4514.32 0
9197.46 4514.32 0
9158.6 4569.97 0

9176.84 4523.31 0
9215.7 4523.31 0
9176.84 4578.97 0

9195.09 4532.3 0
9233.95 4532.3 0
9195.09 4587.96 0

9213.33 4541.29 0
9252.19 4541.29 0
9213.33 4596.95 0

9231.58 4550.29 0
9270.43 4550.29 0
9231.58 4605.94 0

9249.82 4559.28 0
9288.68 4559.28 0
9249.82 4614.94 0

9268.07 4568.27 0
9306.92 4568.27 0
9268.07 4623.93 0

9286.31 4577.27 0
9325.17 4577.27 0
9286.31 4632.92 0

9304.55 4586.26 0
9343.41 4586.26 0
9304.55 4641.91 0

9322.8 4595.25 0
9361.66 4595.25 0
9322.8 4650.91 0

9341.04 4604.24 0
9379.9 4604.24 0
9341.04 4659.9 0

9359.29 4613.24 0
9398.14 4613.24 0
9359.29 4668.89 0

9377.53 4622.23 0
9416.39 4622.23 0
9377.53 4677.89 0

9395.77 4631.22 0
9434.63 4631.22 0
9395.77 4686.88 0

9414.02 4640.21 0
9452.88 4640.21 0
9414.02 4695.87 0

9432.26 4649.21 0
9471.12 4649.21 0
9432.26 4704.86 0

9450.51 4658.2 0
9489.36 4658.2 0
9450.51 4713.86 0

9468.75 4667.19 0
9507.61 4667.19 0
9468.75 4722.85 0

9487 4676.18 0
9525.85 4676.18 0
9487 4731.84 0

9505.24 4685.18 0
9544.1 4685.18 0
9505.24 4740.83 0

9523.48 4694.17 0
9562.34 4694.17 0
9523.48 4749.83 0

9541.73 4703.16 0
9580.58 4703.16 0
9541.73 4758.82 0

9559.97 4712.16 0
9598.83 4712.16 0
9559.97 4767.81 0

9578.22 4721.15 0
9617.07 4721.15 0
9578.22 4776.8 0

9596.46 4730.14 0
9635.32 4730.14 0
9596.46 4785.8 0

9614.7 4739.13 0
9653.56 4739.13 0
9614.7 4794.79 0

9632.95 4748.13 0
9671.81 4748.13 0
9632.95 4803.78 0

9651.19 4757.12 0
9690.05 4757.12 0
9651.19 4812.78 0

9669.44 4766.11 0
9708.29 4766.11 0
9669.44 4821.77 0

9687.68 4775.1 0
9726.54 4775.1 0
9687.68 4830.76 0

9705.92 4784.1 0
9744.78 4784.1 0
9705.92 4839.75 0

9724.17 4793.09 0
9763.03 4793.09 0
9724.17 4848.75 0

9742.41 4802.08 0
9781.27 4802.08 0
9742.41 4857.74 0

9760.66 4811.07 0
9799.51 4811.07 0
9760.66 4866.73 0

9778.9 4820.07 0
9817.76 4820.07 0
9778.9 4875.72 0

9797.15 4829.06 0
9836 4829.06 0
9797.15 4884.72 0

9815.39 4838.05 0
9854.25 4838.05 0
9815.39 4893.71 0

9833.63 4847.05 0
9872.49 4847.05 0
9833.63 4902.7 0

9851.88 4856.04 0
9890.74 4856.04 0
9851.88 4911.69 0

9870.12 4865.03 0
9908.98 4865.03 0
9870.12 4920.69 0

9888.37 4874.02 0
9927.22 4874.02 0
9888.37 4929.68 0

9906.61 4883.02 0
9945.47 4883.02 0
9906.61 4938.67 0

9924.85 4892.01 0
9963.71 4892.01 0
9924.85 4947.67 0

9943.1 4901 0
9981.96 4901 0
9943.1 4956.66 0

9961.34 4909.99 0
10000.2 4909.99 0
9961.34 4965.65 0

9979.59 4918.99 0
10018.4 4918.99 0
9979.59 4974.64 0

9997.83 4927.98 0
10036.7 4927.98 0
9997.83 4983.64 0

10016.1 4936.97 0
10054.9 4936.97 0
10016.1 4992.63 0

10034.3 4945.96 0
10073.2 4945.96 0
10034.3 5001.62 0

10052.6 4954.96 0
10091.4 4954.96 0
10052.6 5010.61 0

10070.8 4963.95 0
10109.7 4963.95 0
10070.8 5019.61 0

10089.1 4972.94 0
10127.9 4972.94 0
10089.1 5028.6 0

10107.3 4981.94 0
10146.2 4981.94 0
10107.3 5037.59 0

10125.5 4990.93 0
10164.4 4990.93 0
10125.5 5046.58 0

10143.8 4999.92 0
10182.6 4999.92 0
10143.8 5055.58 0

10162 5008.91 0
10200.9 5008.91 0
10162 5064.57 0

10180.3 5017.91 0
10219.1 5017.91 0
10180.3 5073.56 0

10198.5 5026.9 0
10237.4 5026.9 0
10198.5 5082.56 0

10216.8 5035.89 0
10255.6 5035.89 0
10216.8 5091.55 0

10235 5044.88 0
10273.9 5044.88 0
10235 5100.54 0

10253.2 5053.88 0
10292.1 5053.88 0
10253.2 5109.53 0

10271.5 5062.87 0
10310.4 5062.87 0
10271.5 5118.53 0

10289.7 5071.86 0
10328.6 5071.86 0
10289.7 5127.52 0

10308 5080.85 0
10346.8 5080.85 0
10308 5136.51 0

10326.2 5089.85 0
10365.1 5089.85 0
10326.2 5145.5 0

10344.5 5098.84 0
10383.3 5098.84 0
10344.5 5154.5 0

10362.7 5107.83 0
10401.6 5107.83 0
10362.7 5163.49 0

10381 5116.83 0
10419.8 5116.83 0
10381 5172.48 0

10399.2 5125.82 0
10438.1 5125.82 0
10399.2 5181.48 0

10417.4 5134.81 0
10456.3 5134.81 0
10417.4 5190.47 0

10435.7 5143.8 0
10474.5 5143.8 0
10435.7 5199.46 0

10453.9 5152.8 0
10492.8 5152.8 0
10453.9 5208.45 0

10472.2 5161.79 0
10511 5161.79 0
10472.2 5217.45 0

10490.4 5170.78 0
10529.3 5170.78 0
10490.4 5226.44 0

10508.7 5179.77 0
10547.5 5179.77 0
10508.7 5235.43 0

10526.9 5188.77 0
10565.8 5188.77 0
10526.9 5244.42 0

10545.2 5197.76 0
10584 5197.76 0
10545.2 5253.42 0

10563.4 5206.75 0
10602.3 5206.75 0
10563.4 5262.41 0

10581.6 5215.75 0
10620.5 5215.75 0
10581.6 5271.4 0

10599.9 5224.74 0
10638.7 5224.74 0
10599.9 5280.39 0

10618.1 5233.73 0
10657 5233.73 0
10618.1 5289.39 0

10636.4 5242.72 0
10675.2 5242.72 0
10636.4 5298.38 0

10654.6 5251.72 0
10693.5 5251.72 0
10654.6 5307.37 0

10672.9 5260.71 0
10711.7 5260.71 0
10672.9 5316.37 0

10691.1 5269.7 0
10730 5269.7 0
10691.1 5325.36 0

10709.4 5278.69 0
10748.2 5278.69 0
10709.4 5334.35 0

10727.6 5287.69 0
10766.5 5287.69 0
10727.6 5343.34 0

10745.8 5296.68 0
10784.7 5296.68 0
10745.8 5352.34 0

10764.1 5305.67 0
10802.9 5305.67 0
10764.1 5361.33 0

10782.3 5314.66 0
10821.2 5314.66 0
10782.3 5370.32 0

10800.6 5323.66 0
10839.4 5323.66 0
10800.6 5379.31 0

10818.8 5332.65 0
10857.7 5332.65 0
10818.8 5388.31 0

10837.1 5341.64 0
10875.9 5341.64 0
10837.1 5397.3 0

10855.3 5350.64 0
10894.2 5350.64 0
10855.3 5406.29 0

10873.5 5359.63 0
10912.4 5359.63 0
10873.5 5415.28 0

10891.8 5368.62 0
10930.7 5368.62 0
10891.8 5424.28 0

10910 5377.61 0
10948.9 5377.61 0
10910 5433.27 0

10928.3 5386.61 0
10967.1 5386.61 0
10928.3 5442.26 0

10946.5 5395.6 0
10985.4 5395.6 0
10946.5 5451.26 0

10964.8 5404.59 0
11003.6 5404.59 0
10964.8 5460.25 0

10983 5413.58 0
11021.9 5413.58 0
10983 5469.24 0

11001.3 5422.58 0
11040.1 5422.58 0
11001.3 5478.23 0

11019.5 5431.57 0
11058.4 5431.57 0
11019.5 5487.23 0

11037.7 5440.56 0
11076.6 5440.56 0
11037.7 5496.22 0

11056 5449.55 0
11094.8 5449.55 0
11056 5505.21 0

11074.2 5458.55 0
11113.1 5458.55 0
11074.2 5514.2 0

11092.5 5467.54 0
11131.3 5467.54 0
11092.5 5523.2 0

11110.7 5476.53 0
11149.6 5476.53 0
11110.7 5532.19 0

11129 5485.53 0
11167.8 5485.53 0
11129 5541.18 0

11147.2 5494.52 0
11186.1 5494.52 0
11147.2 5550.17 0

11165.5 5503.51 0
11204.3 5503.51 0
11165.5 5559.17 0

11183.7 5512.5 0
11222.6 5512.5 0
11183.7 5568.16 0

11201.9 5521.5 0
11240.8 5521.5 0
11201.9 5577.15 0

11220.2 5530.49 0
11259 5530.49 0
11220.2 5586.15 0

11238.4 5539.48 0
11277.3 5539.48 0
11238.4 5595.14 0

11256.7 5548.47 0
11295.5 5548.47 0
11256.7 5604.13 0

11274.9 5557.47 0
11313.8 5557.47 0
11274.9 5613.12 0

11293.2 5566.46 0
11332 5566.46 0
11293.2 5622.12 0

11311.4 5575.45 0
11350.3 5575.45 0
11311.4 5631.11 0

11329.7 5584.44 0
11368.5 5584.44 0
11329.7 5640.1 0

11347.9 5593.44 0
11386.8 5593.44 0
11347.9 5649.09 0

11366.1 5602.43 0
11405 5602.43 0
11366.1 5658.09 0

11384.4 5611.42 0
11423.2 5611.42 0
11384.4 5667.08 0

11402.6 5620.42 0
11441.5 5620.42 0
11402.6 5676.07 0

11420.9 5629.41 0
11459.7 5629.41 0
11420.9 5685.06 0

11439.1 5638.4 0
11478 5638.4 0
11439.1 5694.06 0

11457.4 5647.39 0
11496.2 5647.39 0
11457.4 5703.05 0

11475.6 5656.39 0
11514.5 5656.39 0
11475.6 5712.04 0

11493.9 5665.38 0
11532.7 5665.38 0
11493.9 5721.04 0

11512.1 5674.37 0
11551 5674.37 0
11512.1 5730.03 0

11530.3 5683.36 0
11569.2 5683.36 0
11530.3 5739.02 0

11548.6 5692.36 0
11587.4 5692.36 0
11548.6 5748.01 0

11566.8 5701.35 0
11605.7 5701.35 0
11566.8 5757.01 0

11585.1 5710.34 0
11623.9 5710.34 0
11585.1 5766 0

11603.3 5719.33 0
11642.2 5719.33 0
11603.3 5774.99 0

11621.6 5728.33 0
11660.4 5728.33 0
11621.6 5783.98 0

11639.8 5737.32 0
11678.7 5737.32 0
11639.8 5792.98 0

11658 5746.31 0
11696.9 5746.31 0
11658 5801.97 0

11676.3 5755.31 0
11715.1 5755.31 0
11676.3 5810.96 0

11694.5 5764.3 0
11733.4 5764.3 0
11694.5 5819.96 0

11712.8 5773.29 0
11751.6 5773.29 0
11712.8 5828.95 0

11731 5782.28 0
11769.9 5782.28 0
11731 5837.94 0

11749.3 5791.28 0
11788.1 5791.28 0
11749.3 5846.93 0

11767.5 5800.27 0
11806.4 5800.27 0
11767.5 5855.93 0

11785.8 5809.26 0
11824.6 5809.26 0
11785.8 5864.92 0

11804 5818.25 0
11842.9 5818.25 0
11804 5873.91 0

11822.2 5827.25 0
11861.1 5827.25 0
11822.2 5882.9 0

11840.5 5836.24 0
11879.3 5836.24 0
11840.5 5891.9 0

11858.7 5845.23 0
11897.6 5845.23 0
11858.7 5900.89 0

11877 5854.23 0
11915.8 5854.23 0
11877 5909.88 0

11895.2 5863.22 0
11934.1 5863.22 0
11895.2 5918.87 0

11913.5 5872.21 0
11952.3 5872.21 0
11913.5 5927.87 0

11931.7 5881.2 0
11970.6 5881.2 0
11931.7 5936.86 0

11950 5890.2 0
11988.8 5890.2 0
11950 5945.85 0

11968.2 5899.19 0
12007.1 5899.19 0
11968.2 5954.85 0

11986.4 5908.18 0
12025.3 5908.18 0
11986.4 5963.84 0

12004.7 5917.17 0
12043.5 5917.17 0
12004.7 5972.83 0

12022.9 5926.17 0
12061.8 5926.17 0
12022.9 5981.82 0

12041.2 5935.16 0
12080 5935.16 0
12041.2 5990.82 0

12059.4 5944.15 0
12098.3 5944.15 0
12059.4 5999.81 0

12077.7 5953.14 0
12116.5 5953.14 0
12077.7 6008.8 0

12095.9 5962.14 0
12134.8 5962.14 0
12095.9 6017.79 0

12114.2 5971.13 0
12153 5971.13 0
12114.2 6026.79 0

12132.4 5980.12 0
12171.3 5980.12 0
12132.4 6035.78 0

12150.6 5989.12 0
12189.5 5989.12 0
12150.6 6044.77 0

12168.9 5998.11 0
12207.7 5998.11 0
12168.9 6053.76 0

12187.1 6007.1 0
12226 6007.1 0
12187.1 6062.76 0

12205.4 6016.09 0
12244.2 6016.09 0
12205.4 6071.75 0

12223.6 6025.09 0
12262.5 6025.09 0
12223.6 6080.74 0

12241.9 6034.08 0
12280.7 6034.08 0
12241.9 6089.74 0

12260.1 6043.07 0
12299 6043.07 0
12260.1 6098.73 0

12278.3 6052.06 0
12317.2 6052.06 0
12278.3 6107.72 0

12296.6 6061.06 0
12335.5 6061.06 0
12296.6 6116.71 0

12314.8 6070.05 0
12353.7 6070.05 0
12314.8 6125.71 0

12333.1 6079.04 0
12371.9 6079.04 0
12333.1 6134.7 0

12351.3 6088.03 0
12390.2 6088.03 0
12351.3 6143.69 0

12369.6 6097.03 0
12408.4 6097.03 0
12369.6 6152.68 0

12387.8 6106.02 0
12426.7 6106.02 0
12387.8 6161.68 0

12406.1 6115.01 0
12444.9 6115.01 0
12406.1 6170.67 0

12424.3 6124.01 0
12463.2 6124.01 0
12424.3 6179.66 0

12442.5 6133 0
12481.4 6133 0
12442.5 6188.65 0

12460.8 6141.99 0
12499.6 6141.99 0
12460.8 6197.65 0

12479 6150.98 0
12517.9 6150.98 0
12479 6206.64 0

12497.3 6159.98 0
12536.1 6159.98 0
12497.3 6215.63 0

12515.5 6168.97 0
12554.4 6168.97 0
12515.5 6224.63 0

12533.8 6177.96 0
12572.6 6177.96 0
12533.8 6233.62 0

12552 6186.95 0
12590.9 6186.95 0
12552 6242.61 0

12570.3 6195.95 0
12609.1 6195.95 0
12570.3 6251.6 0

12588.5 6204.94 0
12627.4 6204.94 0
12588.5 6260.6 0

12606.7 6213.93 0
12645.6 6213.93 0
12606.7 6269.59 0

12625 6222.92 0
12663.8 6222.92 0
12625 6278.58 0

12643.2 6231.92 0
12682.1 6231.92 0
12643.2 6287.57 0

12661.5 6240.91 0
12700.3 6240.91 0
12661.5 6296.57 0

12679.7 6249.9 0
12718.6 6249.9 0
12679.7 6305.56 0

12698 6258.9 0
12736.8 6258.9 0
12698 6314.55 0

12716.2 6267.89 0
12755.1 6267.89 0
12716.2 6323.54 0

12734.5 6276.88 0
12773.3 6276.88 0
12734.5 6332.54 0

12752.7 6285.87 0
12791.6 6285.87 0
12752.7 6341.53 0

12770.9 6294.87 0
12809.8 6294.87 0
12770.9 6350.52 0

12789.2 6303.86 0
12828 6303.86 0
12789.2 6359.52 0

12807.4 6312.85 0
12846.3 6312.85 0
12807.4 6368.51 0

12825.7 6321.84 0
12864.5 6321.84 0
12825.7 6377.5 0

12843.9 6330.84 0
12882.8 6330.84 0
12843.9 6386.49 0

12862.2 6339.83 0
12901 6339.83 0
12862.2 6395.49 0

12880.4 6348.82 0
12919.3 6348.82 0
12880.4 6404.48 0

12898.6 6357.81 0
12937.5 6357.81 0
12898.6 6413.47 0

12916.9 6366.81 0
12955.8 6366.81 0
12916.9 6422.46 0

12935.1 6375.8 0
12974 6375.8 0
12935.1 6431.46 0

12953.4 6384.79 0
12992.2 6384.79 0
12953.4 6440.45 0

12971.6 6393.79 0
13010.5 6393.79 0
12971.6 6449.44 0

12989.9 6402.78 0
13028.7 6402.78 0
12989.9 6458.44 0

13008.1 6411.77 0
13047 6411.77 0
13008.1 6467.43 0

13026.4 6420.76 0
13065.2 6420.76 0
13026.4 6476.42 0

13044.6 6429.76 0
13083.5 6429.76 0
13044.6 6485.41 0

13062.8 6438.75 0
13101.7 6438.75 0
13062.8 6494.41 0

13081.1 6447.74 0
13119.9 6447.74 0
13081.1 6503.4 0

13099.3 6456.73 0
13138.2 6456.73 0
13099.3 6512.39 0

13117.6 6465.73 0
13156.4 6465.73 0
13117.6 6521.38 0

13135.8 6474.72 0
13174.7 6474.72 0
13135.8 6530.38 0

13154.1 6483.71 0
13192.9 6483.71 0
13154.1 6539.37 0

13172.3 6492.71 0
13211.2 6492.71 0
13172.3 6548.36 0

13190.6 6501.7 0
13229.4 6501.7 0
13190.6 6557.35 0

13208.8 6510.69 0
13247.7 6510.69 0
13208.8 6566.35 0

13227 6519.68 0
13265.9 6519.68 0
13227 6575.34 0

13245.3 6528.68 0
13284.1 6528.68 0
13245.3 6584.33 0

13263.5 6537.67 0
13302.4 6537.67 0
13263.5 6593.33 0

13281.8 6546.66 0
13320.6 6546.66 0
13281.8 6602.32 0

13300 6555.65 0
13338.9 6555.65 0
13300 6611.31 0

13318.3 6564.65 0
13357.1 6564.65 0
13318.3 6620.3 0

13336.5 6573.64 0
13375.4 6573.64 0
13336.5 6629.3 0

13354.8 6582.63 0
13393.6 6582.63 0
13354.8 6638.29 0

13373 6591.62 0
13411.9 6591.62 0
13373 6647.28 0

13391.2 6600.62 0
13430.1 6600.62 0
13391.2 6656.27 0

13409.5 6609.61 0
13448.3 6609.61 0
13409.5 6665.27 0

13427.7 6618.6 0
13466.6 6618.6 0
13427.7 6674.26 0

13446 6627.6 0
13484.8 6627.6 0
13446 6683.25 0

13464.2 6636.59 0
13503.1 6636.59 0
13464.2 6692.24 0

13482.5 6645.58 0
13521.3 6645.58 0
13482.5 6701.24 0

13500.7 6654.57 0
13539.6 6654.57 0
13500.7 6710.23 0

13519 6663.57 0
13557.8 6663.57 0
13519 6719.22 0

13537.2 6672.56 0
13576.1 6672.56 0
13537.2 6728.22 0

13555.4 6681.55 0
13594.3 6681.55 0
13555.4 6737.21 0

13573.7 6690.54 0
13612.5 6690.54 0
13573.7 6746.2 0

13591.9 6699.54 0
13630.8 6699.54 0
13591.9 6755.19 0

13610.2 6708.53 0
13649 6708.53 0
13610.2 6764.19 0

13628.4 6717.52 0
13667.3 6717.52 0
13628.4 6773.18 0

13646.7 6726.51 0
13685.5 6726.51 0
13646.7 6782.17 0

13664.9 6735.51 0
13703.8 6735.51 0
13664.9 6791.16 0

13683.1 6744.5 0
13722 6744.5 0
13683.1 6800.16 0

13701.4 6753.49 0
13740.2 6753.49 0
13701.4 6809.15 0

13719.6 6762.49 0
13758.5 6762.49 0
13719.6 6818.14 0

13737.9 6771.48 0
13776.7 6771.48 0
13737.9 6827.13 0

13756.1 6780.47 0
13795 6780.47 0
13756.1 6836.13 0

13774.4 6789.46 0
13813.2 6789.46 0
13774.4 6845.12 0

13792.6 6798.46 0
13831.5 6798.46 0
13792.6 6854.11 0

13810.9 6807.45 0
13849.7 6807.45 0
13810.9 6863.11 0

13829.1 6816.44 0
13868 6816.44 0
13829.1 6872.1 0

13847.3 6825.43 0
13886.2 6825.43 0
13847.3 6881.09 0

13865.6 6834.43 0
13904.4 6834.43 0
13865.6 6890.08 0

13883.8 6843.42 0
13922.7 6843.42 0
13883.8 6899.08 0

13902.1 6852.41 0
13940.9 6852.41 0
13902.1 6908.07 0

13920.3 6861.4 0
13959.2 6861.4 0
13920.3 6917.06 0

13938.6 6870.4 0
13977.4 6870.4 0
13938.6 6926.05 0

13956.8 6879.39 0
13995.7 6879.39 0
13956.8 6935.05 0

13975.1 6888.38 0
14013.9 6888.38 0
13975.1 6944.04 0

13993.3 6897.38 0
14032.2 6897.38 0
13993.3 6953.03 0

14011.5 6906.37 0
14050.4 6906.37 0
14011.5 6962.02 0

14029.8 6915.36 0
14068.6 6915.36 0
14029.8 6971.02 0

14048 6924.35 0
14086.9 6924.35 0
14048 6980.01 0

14066.3 6933.35 0
14105.1 6933.35 0
14066.3 6989 0

14084.5 6942.34 0
14123.4 6942.34 0
14084.5 6998 0

14102.8 6951.33 0
14141.6 6951.33 0
14102.8 7006.99 0

14121 6960.32 0
14159.9 6960.32 0
